date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2025-05-02,0.7476,46356.6530,34656.23,0.00,34656.23,38000.00,-3343.77,-0.0880,0.00,0.00,0.0000,0.0000,
2025-05-05,0.7566,46356.6530,35073.44,0.00,35073.44,38000.00,-2926.56,-0.0770,0.00,0.00,0.0000,0.0000,
2025-05-06,0.7607,46356.6530,35263.51,0.00,35263.51,38000.00,-2736.49,-0.0720,0.00,0.00,0.0000,0.0000,
2025-05-07,0.7725,46356.6530,35810.51,0.00,35810.51,38000.00,-2189.49,-0.0576,0.00,0.00,0.0000,0.0000,
2025-05-08,0.7809,46356.6530,36199.91,0.00,36199.91,38000.00,-1800.09,-0.0474,0.00,0.00,0.0000,0.0000,
2025-05-09,0.7737,46356.6530,35866.14,0.00,35866.14,38000.00,-2133.86,-0.0562,0.00,0.00,0.0000,0.0000,
2025-05-12,0.7642,46356.6530,35425.75,0.00,35425.75,38000.00,-2574.25,-0.0677,0.00,0.00,0.0000,0.0000,
2025-05-13,0.7743,46356.6530,35893.96,0.00,35893.96,38000.00,-2106.04,-0.0554,0.00,0.00,0.0000,0.0000,
2025-05-14,0.7724,46356.6530,35805.88,0.00,35805.88,38000.00,-2194.12,-0.0577,0.00,0.00,0.0000,0.0000,
2025-05-15,0.7857,46356.6530,36422.42,0.00,36422.42,38000.00,-1577.58,-0.0415,0.00,0.00,0.0000,0.0000,
2025-05-16,0.8007,46356.6530,37117.77,0.00,37117.77,38000.00,-882.23,-0.0232,0.00,0.00,0.0000,0.0000,
2025-05-19,0.7919,46356.6530,36709.83,0.00,36709.83,38000.00,-1290.17,-0.0340,0.00,0.00,0.0000,0.0000,
2025-05-20,0.7920,46356.6530,36714.47,0.00,36714.47,38000.00,-1285.53,-0.0338,0.00,0.00,0.0000,0.0000,
2025-05-21,0.7839,46356.6530,36338.98,0.00,36338.98,38000.00,-1661.02,-0.0437,0.00,0.00,0.0000,0.0000,
2025-05-22,0.7948,46356.6530,36844.27,0.00,36844.27,38000.00,-1155.73,-0.0304,0.00,0.00,0.0000,0.0000,
2025-05-23,0.8042,46356.6530,37280.02,0.00,37280.02,38000.00,-719.98,-0.0189,0.00,0.00,0.0000,0.0000,
2025-05-26,0.8068,46356.6530,37400.55,0.00,37400.55,38000.00,-599.45,-0.0158,0.00,0.00,0.0000,0.0000,
2025-05-27,0.7952,46356.6530,36862.81,0.00,36862.81,38000.00,-1137.19,-0.0299,0.00,0.00,0.0000,0.0000,
2025-05-28,0.8070,46356.6530,37409.82,0.00,37409.82,38000.00,-590.18,-0.0155,0.00,0.00,0.0000,0.0000,
2025-05-29,0.8202,46356.6530,38021.73,0.00,38021.73,38000.00,21.73,0.0006,0.00,0.00,0.0000,0.0000,
2025-05-30,0.8223,46356.6530,38119.08,0.00,38119.08,38000.00,119.08,0.0031,0.00,0.00,0.0000,0.0000,
2025-06-02,0.8208,47573.1518,39048.04,0.00,39048.04,39000.00,48.04,0.0012,1000.00,0.00,1216.4988,0.0000,定投买入: 1000.00
2025-06-03,0.8341,47573.1518,39680.77,0.00,39680.77,39000.00,680.77,0.0175,0.00,0.00,0.0000,0.0000,
2025-06-04,0.8305,47573.1518,39509.50,0.00,39509.50,39000.00,509.50,0.0131,0.00,0.00,0.0000,0.0000,
2025-06-05,0.8414,47573.1518,40028.05,0.00,40028.05,39000.00,1028.05,0.0264,0.00,0.00,0.0000,0.0000,
2025-06-06,0.8467,47573.1518,40280.19,0.00,40280.19,39000.00,1280.19,0.0328,0.00,0.00,0.0000,0.0000,
2025-06-09,0.8494,47573.1518,40408.64,0.00,40408.64,39000.00,1408.64,0.0361,0.00,0.00,0.0000,0.0000,
2025-06-10,0.8368,47573.1518,39809.21,0.00,39809.21,39000.00,809.21,0.0207,0.00,0.00,0.0000,0.0000,
2025-06-11,0.8463,47573.1518,40261.16,0.00,40261.16,39000.00,1261.16,0.0323,0.00,0.00,0.0000,0.0000,
2025-06-12,0.8360,47573.1518,39771.15,0.00,39771.15,39000.00,771.15,0.0198,0.00,0.00,0.0000,0.0000,
2025-06-13,0.8449,47573.1518,40194.56,0.00,40194.56,39000.00,1194.56,0.0306,0.00,0.00,0.0000,0.0000,
2025-06-16,0.8438,47573.1518,40142.23,0.00,40142.23,39000.00,1142.23,0.0293,0.00,0.00,0.0000,0.0000,
2025-06-17,0.8391,47573.1518,39918.63,0.00,39918.63,39000.00,918.63,0.0236,0.00,0.00,0.0000,0.0000,
2025-06-18,0.8489,47573.1518,40384.85,0.00,40384.85,39000.00,1384.85,0.0355,0.00,0.00,0.0000,0.0000,
2025-06-19,0.8605,47573.1518,40936.70,0.00,40936.70,39000.00,1936.70,0.0497,0.00,0.00,0.0000,0.0000,
2025-06-20,0.8571,47573.1518,40774.95,0.00,40774.95,39000.00,1774.95,0.0455,0.00,0.00,0.0000,0.0000,
2025-06-23,0.8632,47573.1518,41065.14,0.00,41065.14,39000.00,2065.14,0.0530,0.00,0.00,0.0000,0.0000,
2025-06-24,0.8710,47573.1518,41436.22,0.00,41436.22,39000.00,2436.22,0.0625,0.00,0.00,0.0000,0.0000,
2025-06-25,0.8719,47573.1518,41479.03,0.00,41479.03,39000.00,2479.03,0.0636,0.00,0.00,0.0000,0.0000,
2025-06-26,0.8664,47573.1518,41217.38,0.00,41217.38,39000.00,2217.38,0.0569,0.00,0.00,0.0000,0.0000,
2025-06-27,0.8556,47573.1518,40703.59,0.00,40703.59,39000.00,1703.59,0.0437,0.00,0.00,0.0000,0.0000,
2025-06-30,0.8565,47573.1518,40746.40,0.00,40746.40,39000.00,1746.40,0.0448,0.00,0.00,0.0000,0.0000,
2025-07-01,0.8559,48739.7627,41716.36,0.00,41716.36,40000.00,1716.36,0.0429,1000.00,0.00,1166.6109,0.0000,定投买入: 1000.00
2025-07-02,0.8585,48739.7627,41843.09,0.00,41843.09,40000.00,1843.09,0.0461,0.00,0.00,0.0000,0.0000,
2025-07-03,0.8745,48739.7627,42622.92,0.00,42622.92,40000.00,2622.92,0.0656,0.00,0.00,0.0000,0.0000,
2025-07-04,0.8839,48739.7627,43081.08,0.00,43081.08,40000.00,3081.08,0.0770,0.00,0.00,0.0000,0.0000,
2025-07-07,0.8691,48739.7627,42359.73,0.00,42359.73,40000.00,2359.73,0.0590,0.00,0.00,0.0000,0.0000,
2025-07-08,0.8692,48739.7627,42364.60,0.00,42364.60,40000.00,2364.60,0.0591,0.00,0.00,0.0000,0.0000,
2025-07-09,0.8572,48739.7627,41779.72,0.00,41779.72,40000.00,1779.72,0.0445,0.00,0.00,0.0000,0.0000,
2025-07-10,0.8534,48739.7627,41594.51,0.00,41594.51,40000.00,1594.51,0.0399,0.00,0.00,0.0000,0.0000,
2025-07-11,0.8703,48739.7627,42418.22,0.00,42418.22,40000.00,2418.22,0.0605,0.00,0.00,0.0000,0.0000,
2025-07-14,0.8734,48739.7627,42569.31,0.00,42569.31,40000.00,2569.31,0.0642,0.00,0.00,0.0000,0.0000,
2025-07-15,0.8622,48739.7627,42023.42,0.00,42023.42,40000.00,2023.42,0.0506,0.00,0.00,0.0000,0.0000,
2025-07-16,0.8539,48739.7627,41618.88,0.00,41618.88,40000.00,1618.88,0.0405,0.00,0.00,0.0000,0.0000,
2025-07-17,0.8558,48739.7627,41711.49,0.00,41711.49,40000.00,1711.49,0.0428,0.00,0.00,0.0000,0.0000,
2025-07-18,0.8394,48739.7627,40912.16,0.00,40912.16,40000.00,912.16,0.0228,0.00,0.00,0.0000,0.0000,
2025-07-21,0.8263,48739.7627,40273.67,0.00,40273.67,40000.00,273.67,0.0068,0.00,0.00,0.0000,0.0000,
2025-07-22,0.8129,48739.7627,39620.55,0.00,39620.55,40000.00,-379.45,-0.0095,0.00,0.00,0.0000,0.0000,
2025-07-23,0.8095,48739.7627,39454.84,0.00,39454.84,40000.00,-545.16,-0.0136,0.00,0.00,0.0000,0.0000,
2025-07-24,0.8124,48739.7627,39596.18,0.00,39596.18,40000.00,-403.82,-0.0101,0.00,0.00,0.0000,0.0000,
2025-07-25,0.8193,48739.7627,39932.49,0.00,39932.49,40000.00,-67.51,-0.0017,0.00,0.00,0.0000,0.0000,
2025-07-28,0.8295,48739.7627,40429.63,0.00,40429.63,40000.00,429.63,0.0107,0.00,0.00,0.0000,0.0000,
2025-07-29,0.8205,48739.7627,39990.98,0.00,39990.98,40000.00,-9.02,-0.0002,0.00,0.00,0.0000,0.0000,
2025-07-30,0.8271,48739.7627,40312.66,0.00,40312.66,40000.00,312.66,0.0078,0.00,0.00,0.0000,0.0000,
2025-07-31,0.8180,48739.7627,39869.13,0.00,39869.13,40000.00,-130.87,-0.0033,0.00,0.00,0.0000,0.0000,
2025-08-01,0.8253,49949.6285,41223.43,0.00,41223.43,41000.00,223.43,0.0054,1000.00,0.00,1209.8658,0.0000,定投买入: 1000.00
2025-08-04,0.8131,49949.6285,40614.04,0.00,40614.04,41000.00,-385.96,-0.0094,0.00,0.00,0.0000,0.0000,
2025-08-05,0.7999,49949.6285,39954.71,0.00,39954.71,41000.00,-1045.29,-0.0255,0.00,0.00,0.0000,0.0000,
2025-08-06,0.8009,49949.6285,40004.66,0.00,40004.66,41000.00,-995.34,-0.0243,0.00,0.00,0.0000,0.0000,
2025-08-07,0.7921,49949.6285,39565.10,0.00,39565.10,41000.00,-1434.90,-0.0350,0.00,0.00,0.0000,0.0000,
2025-08-08,0.7821,49949.6285,39065.60,0.00,39065.60,41000.00,-1934.40,-0.0472,0.00,0.00,0.0000,0.0000,
2025-08-11,0.7687,49949.6285,38396.28,0.00,38396.28,41000.00,-2603.72,-0.0635,0.00,0.00,0.0000,0.0000,
2025-08-12,0.7637,49949.6285,38146.53,0.00,38146.53,41000.00,-2853.47,-0.0696,0.00,0.00,0.0000,0.0000,
2025-08-13,0.7736,49949.6285,38641.03,0.00,38641.03,41000.00,-2358.97,-0.0575,0.00,0.00,0.0000,0.0000,
2025-08-14,0.7871,49949.6285,39315.35,0.00,39315.35,41000.00,-1684.65,-0.0411,0.00,0.00,0.0000,0.0000,
2025-08-15,0.7717,49949.6285,38546.13,0.00,38546.13,41000.00,-2453.87,-0.0599,0.00,0.00,0.0000,0.0000,
2025-08-18,0.7809,49949.6285,39005.66,0.00,39005.66,41000.00,-1994.34,-0.0486,0.00,0.00,0.0000,0.0000,
2025-08-19,0.7858,49949.6285,39250.42,0.00,39250.42,41000.00,-1749.58,-0.0427,0.00,0.00,0.0000,0.0000,
2025-08-20,0.7915,49949.6285,39535.13,0.00,39535.13,41000.00,-1464.87,-0.0357,0.00,0.00,0.0000,0.0000,
2025-08-21,0.7758,49949.6285,38750.92,0.00,38750.92,41000.00,-2249.08,-0.0549,0.00,0.00,0.0000,0.0000,
2025-08-22,0.7777,49949.6285,38845.83,0.00,38845.83,41000.00,-2154.17,-0.0525,0.00,0.00,0.0000,0.0000,
2025-08-25,0.7891,49949.6285,39415.25,0.00,39415.25,41000.00,-1584.75,-0.0387,0.00,0.00,0.0000,0.0000,
2025-08-26,0.7753,49949.6285,38725.95,0.00,38725.95,41000.00,-2274.05,-0.0555,0.00,0.00,0.0000,0.0000,
2025-08-27,0.7886,49949.6285,39390.28,0.00,39390.28,41000.00,-1609.72,-0.0393,0.00,0.00,0.0000,0.0000,
2025-08-28,0.7799,49949.6285,38955.72,0.00,38955.72,41000.00,-2044.28,-0.0499,0.00,0.00,0.0000,0.0000,
2025-08-29,0.7721,49949.6285,38566.11,0.00,38566.11,41000.00,-2433.89,-0.0594,0.00,0.00,0.0000,0.0000,
2025-09-01,0.7704,51245.7113,39479.70,0.00,39479.70,42000.00,-2520.30,-0.0600,1000.00,0.00,1296.0829,0.0000,定投买入: 1000.00
2025-09-02,0.7774,51245.7113,39838.42,0.00,39838.42,42000.00,-2161.58,-0.0515,0.00,0.00,0.0000,0.0000,
2025-09-03,0.7815,51245.7113,40048.52,0.00,40048.52,42000.00,-1951.48,-0.0465,0.00,0.00,0.0000,0.0000,
2025-09-04,0.7741,51245.7113,39669.31,0.00,39669.31,42000.00,-2330.69,-0.0555,0.00,0.00,0.0000,0.0000,
2025-09-05,0.7653,51245.7113,39218.34,0.00,39218.34,42000.00,-2781.66,-0.0662,0.00,0.00,0.0000,0.0000,
2025-09-08,0.7625,51245.7113,39074.85,0.00,39074.85,42000.00,-2925.15,-0.0696,0.00,0.00,0.0000,0.0000,
2025-09-09,0.7564,51245.7113,38762.26,0.00,38762.26,42000.00,-3237.74,-0.0771,0.00,0.00,0.0000,0.0000,
2025-09-10,0.7541,51245.7113,38644.39,0.00,38644.39,42000.00,-3355.61,-0.0799,0.00,0.00,0.0000,0.0000,
2025-09-11,0.7423,51245.7113,38039.69,0.00,38039.69,42000.00,-3960.31,-0.0943,0.00,0.00,0.0000,0.0000,
2025-09-12,0.7502,51245.7113,38444.53,0.00,38444.53,42000.00,-3555.47,-0.0847,0.00,0.00,0.0000,0.0000,
2025-09-15,0.7389,51245.7113,37865.46,0.00,37865.46,42000.00,-4134.54,-0.0984,0.00,0.00,0.0000,0.0000,
2025-09-16,0.7348,51245.7113,37655.35,0.00,37655.35,42000.00,-4344.65,-0.1034,0.00,0.00,0.0000,0.0000,
2025-09-17,0.7321,51245.7113,37516.99,0.00,37516.99,42000.00,-4483.01,-0.1067,0.00,0.00,0.0000,0.0000,
2025-09-18,0.7194,51245.7113,36866.16,0.00,36866.16,42000.00,-5133.84,-0.1222,0.00,0.00,0.0000,0.0000,
2025-09-19,0.7325,51245.7113,37537.48,0.00,37537.48,42000.00,-4462.52,-0.1063,0.00,0.00,0.0000,0.0000,
2025-09-22,0.7203,51245.7113,36912.29,0.00,36912.29,42000.00,-5087.71,-0.1211,0.00,0.00,0.0000,0.0000,
2025-09-23,0.7202,51245.7113,36907.16,0.00,36907.16,42000.00,-5092.84,-0.1213,0.00,0.00,0.0000,0.0000,
2025-09-24,0.7219,51245.7113,36994.28,0.00,36994.28,42000.00,-5005.72,-0.1192,0.00,0.00,0.0000,0.0000,
2025-09-25,0.7228,51245.7113,37040.40,0.00,37040.40,42000.00,-4959.60,-0.1181,0.00,0.00,0.0000,0.0000,
2025-09-26,0.7247,51245.7113,37137.77,0.00,37137.77,42000.00,-4862.23,-0.1158,0.00,0.00,0.0000,0.0000,
2025-09-29,0.7130,51245.7113,36538.19,0.00,36538.19,42000.00,-5461.81,-0.1300,0.00,0.00,0.0000,0.0000,
2025-09-30,0.7265,51245.7113,37230.01,0.00,37230.01,42000.00,-4769.99,-0.1136,0.00,0.00,0.0000,0.0000,
2025-10-01,0.7375,52599.6127,38792.21,0.00,38792.21,43000.00,-4207.79,-0.0979,1000.00,0.00,1353.9014,0.0000,定投买入: 1000.00
2025-10-02,0.7238,52599.6127,38071.60,0.00,38071.60,43000.00,-4928.40,-0.1146,0.00,0.00,0.0000,0.0000,
2025-10-03,0.7146,52599.6127,37587.68,0.00,37587.68,43000.00,-5412.32,-0.1259,0.00,0.00,0.0000,0.0000,
2025-10-06,0.7066,52599.6127,37166.89,0.00,37166.89,43000.00,-5833.11,-0.1357,0.00,0.00,0.0000,0.0000,
2025-10-07,0.6988,52599.6127,36756.61,0.00,36756.61,43000.00,-6243.39,-0.1452,0.00,0.00,0.0000,0.0000,
2025-10-08,0.6978,52599.6127,36704.01,0.00,36704.01,43000.00,-6295.99,-0.1464,0.00,0.00,0.0000,0.0000,
2025-10-09,0.6971,52599.6127,36667.19,0.00,36667.19,43000.00,-6332.81,-0.1473,0.00,0.00,0.0000,0.0000,
2025-10-10,0.6888,52599.6127,36230.61,0.00,36230.61,43000.00,-6769.39,-0.1574,0.00,0.00,0.0000,0.0000,
2025-10-13,0.6800,52599.6127,35767.74,0.00,35767.74,43000.00,-7232.26,-0.1682,0.00,0.00,0.0000,0.0000,
2025-10-14,0.6774,52599.6127,35630.98,0.00,35630.98,43000.00,-7369.02,-0.1714,0.00,0.00,0.0000,0.0000,
2025-10-15,0.6789,52599.6127,35709.88,0.00,35709.88,43000.00,-7290.12,-0.1695,0.00,0.00,0.0000,0.0000,
2025-10-16,0.6835,52599.6127,35951.84,0.00,35951.84,43000.00,-7048.16,-0.1639,0.00,0.00,0.0000,0.0000,
2025-10-17,0.6712,52599.6127,35304.86,0.00,35304.86,43000.00,-7695.14,-0.1790,0.00,0.00,0.0000,0.0000,
2025-10-20,0.6616,52599.6127,34799.90,0.00,34799.90,43000.00,-8200.10,-0.1907,0.00,0.00,0.0000,0.0000,
2025-10-21,0.6686,52599.6127,35168.10,0.00,35168.10,43000.00,-7831.90,-0.1821,0.00,0.00,0.0000,0.0000,
2025-10-22,0.6741,52599.6127,35457.40,0.00,35457.40,43000.00,-7542.60,-0.1754,0.00,0.00,0.0000,0.0000,
2025-10-23,0.6860,52599.6127,36083.33,0.00,36083.33,43000.00,-6916.67,-0.1609,0.00,0.00,0.0000,0.0000,
2025-10-24,0.6732,52599.6127,35410.06,0.00,35410.06,43000.00,-7589.94,-0.1765,0.00,0.00,0.0000,0.0000,
2025-10-27,0.6840,52599.6127,35978.14,0.00,35978.14,43000.00,-7021.86,-0.1633,0.00,0.00,0.0000,0.0000,
2025-10-28,0.6843,52599.6127,35993.91,0.00,35993.91,43000.00,-7006.09,-0.1629,0.00,0.00,0.0000,0.0000,
2025-10-29,0.6822,52599.6127,35883.46,0.00,35883.46,43000.00,-7116.54,-0.1655,0.00,0.00,0.0000,0.0000,
2025-10-30,0.6872,52599.6127,36146.45,0.00,36146.45,43000.00,-6853.55,-0.1594,0.00,0.00,0.0000,0.0000,
2025-10-31,0.7008,52599.6127,36861.81,0.00,36861.81,43000.00,-6138.19,-0.1427,0.00,0.00,0.0000,0.0000,
2025-11-03,0.6968,54032.5953,37649.91,0.00,37649.91,44000.00,-6350.09,-0.1443,1000.00,0.00,1432.9826,0.0000,定投买入: 1000.00
2025-11-04,0.7092,54032.5953,38319.92,0.00,38319.92,44000.00,-5680.08,-0.1291,0.00,0.00,0.0000,0.0000,
2025-11-05,0.7073,54032.5953,38217.25,0.00,38217.25,44000.00,-5782.75,-0.1314,0.00,0.00,0.0000,0.0000,
2025-11-06,0.7072,54032.5953,38211.85,0.00,38211.85,44000.00,-5788.15,-0.1315,0.00,0.00,0.0000,0.0000,
2025-11-07,0.7099,54032.5953,38357.74,0.00,38357.74,44000.00,-5642.26,-0.1282,0.00,0.00,0.0000,0.0000,
2025-11-10,0.7228,54032.5953,39054.76,0.00,39054.76,44000.00,-4945.24,-0.1124,0.00,0.00,0.0000,0.0000,
2025-11-11,0.7276,54032.5953,39314.12,0.00,39314.12,44000.00,-4685.88,-0.1065,0.00,0.00,0.0000,0.0000,
2025-11-12,0.7196,54032.5953,38881.86,0.00,38881.86,44000.00,-5118.14,-0.1163,0.00,0.00,0.0000,0.0000,
2025-11-13,0.7110,54032.5953,38417.18,0.00,38417.18,44000.00,-5582.82,-0.1269,0.00,0.00,0.0000,0.0000,
2025-11-14,0.7158,54032.5953,38676.53,0.00,38676.53,44000.00,-5323.47,-0.1210,0.00,0.00,0.0000,0.0000,
2025-11-17,0.7265,54032.5953,39254.68,0.00,39254.68,44000.00,-4745.32,-0.1078,0.00,0.00,0.0000,0.0000,
2025-11-18,0.7139,54032.5953,38573.87,0.00,38573.87,44000.00,-5426.13,-0.1233,0.00,0.00,0.0000,0.0000,
2025-11-19,0.7215,54032.5953,38984.52,0.00,38984.52,44000.00,-5015.48,-0.1140,0.00,0.00,0.0000,0.0000,
2025-11-20,0.7290,54032.5953,39389.76,0.00,39389.76,44000.00,-4610.24,-0.1048,0.00,0.00,0.0000,0.0000,
2025-11-21,0.7403,54032.5953,40000.33,0.00,40000.33,44000.00,-3999.67,-0.0909,0.00,0.00,0.0000,0.0000,
2025-11-24,0.7401,54032.5953,39989.52,0.00,39989.52,44000.00,-4010.48,-0.0911,0.00,0.00,0.0000,0.0000,
2025-11-25,0.7339,54032.5953,39654.52,0.00,39654.52,44000.00,-4345.48,-0.0988,0.00,0.00,0.0000,0.0000,
2025-11-26,0.7372,54032.5953,39832.83,0.00,39832.83,44000.00,-4167.17,-0.0947,0.00,0.00,0.0000,0.0000,
2025-11-27,0.7291,54032.5953,39395.17,0.00,39395.17,44000.00,-4604.83,-0.1047,0.00,0.00,0.0000,0.0000,
2025-11-28,0.7310,54032.5953,39497.83,0.00,39497.83,44000.00,-4502.17,-0.1023,0.00,0.00,0.0000,0.0000,
2025-12-01,0.7205,55418.4415,39928.99,0.00,39928.99,45000.00,-5071.01,-0.1127,1000.00,0.00,1385.8463,0.0000,定投买入: 1000.00
2025-12-02,0.7110,55418.4415,39402.51,0.00,39402.51,45000.00,-5597.49,-0.1244,0.00,0.00,0.0000,0.0000,
2025-12-03,0.7061,55418.4415,39130.96,0.00,39130.96,45000.00,-5869.04,-0.1304,0.00,0.00,0.0000,0.0000,
2025-12-04,0.7191,55418.4415,39851.40,0.00,39851.40,45000.00,-5148.60,-0.1144,0.00,0.00,0.0000,0.0000,
2025-12-05,0.7154,55418.4415,39646.35,0.00,39646.35,45000.00,-5353.65,-0.1190,0.00,0.00,0.0000,0.0000,
2025-12-08,0.7129,55418.4415,39507.81,0.00,39507.81,45000.00,-5492.19,-0.1220,0.00,0.00,0.0000,0.0000,
2025-12-09,0.7024,55418.4415,38925.91,0.00,38925.91,45000.00,-6074.09,-0.1350,0.00,0.00,0.0000,0.0000,
2025-12-10,0.7049,55418.4415,39064.46,0.00,39064.46,45000.00,-5935.54,-0.1319,0.00,0.00,0.0000,0.0000,
2025-12-11,0.7172,55418.4415,39746.11,0.00,39746.11,45000.00,-5253.89,-0.1168,0.00,0.00,0.0000,0.0000,
2025-12-12,0.7182,55418.4415,39801.52,0.00,39801.52,45000.00,-5198.48,-0.1155,0.00,0.00,0.0000,0.0000,
2025-12-15,0.7143,55418.4415,39585.39,0.00,39585.39,45000.00,-5414.61,-0.1203,0.00,0.00,0.0000,0.0000,
2025-12-16,0.7097,55418.4415,39330.47,0.00,39330.47,45000.00,-5669.53,-0.1260,0.00,0.00,0.0000,0.0000,
2025-12-17,0.7028,55418.4415,38948.08,0.00,38948.08,45000.00,-6051.92,-0.1345,0.00,0.00,0.0000,0.0000,
2025-12-18,0.7165,55418.4415,39707.31,0.00,39707.31,45000.00,-5292.69,-0.1176,0.00,0.00,0.0000,0.0000,
2025-12-19,0.7060,55418.4415,39125.42,0.00,39125.42,45000.00,-5874.58,-0.1305,0.00,0.00,0.0000,0.0000,
2025-12-22,0.7156,55418.4415,39657.44,0.00,39657.44,45000.00,-5342.56,-0.1187,0.00,0.00,0.0000,0.0000,
2025-12-23,0.7041,55418.4415,39020.12,0.00,39020.12,45000.00,-5979.88,-0.1329,0.00,0.00,0.0000,0.0000,
2025-12-24,0.6971,55418.4415,38632.20,0.00,38632.20,45000.00,-6367.80,-0.1415,0.00,0.00,0.0000,0.0000,
2025-12-25,0.6844,55418.4415,37928.38,0.00,37928.38,45000.00,-7071.62,-0.1571,0.00,0.00,0.0000,0.0000,
2025-12-26,0.6896,55418.4415,38216.56,0.00,38216.56,45000.00,-6783.44,-0.1507,0.00,0.00,0.0000,0.0000,
2025-12-29,0.6853,55418.4415,37978.26,0.00,37978.26,45000.00,-7021.74,-0.1560,0.00,0.00,0.0000,0.0000,
2025-12-30,0.6944,55418.4415,38482.57,0.00,38482.57,45000.00,-6517.43,-0.1448,0.00,0.00,0.0000,0.0000,
