date,nav,units,fund_value,cash,total_value,total_cost,unrealized_pnl,unrealized_pnl_pct,buy_cash,sell_cash,buy_units,sell_units,note
2025-04-18,0.7800,45011.9045,35109.29,0.00,35109.29,37000.00,-1890.71,-0.0511,0.00,0.00,0.0000,0.0000,
2025-04-21,0.7821,45011.9045,35203.81,0.00,35203.81,37000.00,-1796.19,-0.0485,0.00,0.00,0.0000,0.0000,
2025-04-22,0.7792,45011.9045,35073.28,0.00,35073.28,37000.00,-1926.72,-0.0521,0.00,0.00,0.0000,0.0000,
2025-04-23,0.7676,45011.9045,34551.14,0.00,34551.14,37000.00,-2448.86,-0.0662,0.00,0.00,0.0000,0.0000,
2025-04-24,0.7554,45011.9045,34001.99,0.00,34001.99,37000.00,-2998.01,-0.0810,0.00,0.00,0.0000,0.0000,
2025-04-25,0.7604,45011.9045,34227.05,0.00,34227.05,37000.00,-2772.95,-0.0749,0.00,0.00,0.0000,0.0000,
2025-04-28,0.7577,45011.9045,34105.52,0.00,34105.52,37000.00,-2894.48,-0.0782,0.00,0.00,0.0000,0.0000,
2025-04-29,0.7525,45011.9045,33871.46,0.00,33871.46,37000.00,-3128.54,-0.0846,0.00,0.00,0.0000,0.0000,
2025-04-30,0.7618,45011.9045,34290.07,0.00,34290.07,37000.00,-2709.93,-0.0732,0.00,0.00,0.0000,0.0000,
2025-05-01,0.7548,46334.7744,34973.49,0.00,34973.49,38000.00,-3026.51,-0.0796,1000.00,0.00,1322.8700,0.0000,"补仓触发: 回撤24.96%>=15%, 补仓1000.00元"
2025-05-02,0.7476,46334.7744,34639.88,0.00,34639.88,38000.00,-3360.12,-0.0884,0.00,0.00,0.0000,0.0000,
2025-05-05,0.7566,46334.7744,35056.89,0.00,35056.89,38000.00,-2943.11,-0.0775,0.00,0.00,0.0000,0.0000,
2025-05-06,0.7607,46334.7744,35246.86,0.00,35246.86,38000.00,-2753.14,-0.0725,0.00,0.00,0.0000,0.0000,
2025-05-07,0.7725,46334.7744,35793.61,0.00,35793.61,38000.00,-2206.39,-0.0581,0.00,0.00,0.0000,0.0000,
2025-05-08,0.7809,46334.7744,36182.83,0.00,36182.83,38000.00,-1817.17,-0.0478,0.00,0.00,0.0000,0.0000,
2025-05-09,0.7737,46334.7744,35849.21,0.00,35849.21,38000.00,-2150.79,-0.0566,0.00,0.00,0.0000,0.0000,
2025-05-12,0.7642,46334.7744,35409.03,0.00,35409.03,38000.00,-2590.97,-0.0682,0.00,0.00,0.0000,0.0000,
2025-05-13,0.7743,46334.7744,35877.02,0.00,35877.02,38000.00,-2122.98,-0.0559,0.00,0.00,0.0000,0.0000,
2025-05-14,0.7724,46334.7744,35788.98,0.00,35788.98,38000.00,-2211.02,-0.0582,0.00,0.00,0.0000,0.0000,
2025-05-15,0.7857,46334.7744,36405.23,0.00,36405.23,38000.00,-1594.77,-0.0420,0.00,0.00,0.0000,0.0000,
2025-05-16,0.8007,46334.7744,37100.25,0.00,37100.25,38000.00,-899.75,-0.0237,0.00,0.00,0.0000,0.0000,
2025-05-19,0.7919,46334.7744,36692.51,0.00,36692.51,38000.00,-1307.49,-0.0344,0.00,0.00,0.0000,0.0000,
2025-05-20,0.7920,46334.7744,36697.14,0.00,36697.14,38000.00,-1302.86,-0.0343,0.00,0.00,0.0000,0.0000,
2025-05-21,0.7839,46334.7744,36321.83,0.00,36321.83,38000.00,-1678.17,-0.0442,0.00,0.00,0.0000,0.0000,
2025-05-22,0.7948,46334.7744,36826.88,0.00,36826.88,38000.00,-1173.12,-0.0309,0.00,0.00,0.0000,0.0000,
2025-05-23,0.8042,46334.7744,37262.43,0.00,37262.43,38000.00,-737.57,-0.0194,0.00,0.00,0.0000,0.0000,
2025-05-26,0.8068,46334.7744,37382.90,0.00,37382.90,38000.00,-617.10,-0.0162,0.00,0.00,0.0000,0.0000,
2025-05-27,0.7952,46334.7744,36845.41,0.00,36845.41,38000.00,-1154.59,-0.0304,0.00,0.00,0.0000,0.0000,
2025-05-28,0.8070,46334.7744,37392.16,0.00,37392.16,38000.00,-607.84,-0.0160,0.00,0.00,0.0000,0.0000,
2025-05-29,0.8202,46334.7744,38003.78,0.00,38003.78,38000.00,3.78,0.0001,0.00,0.00,0.0000,0.0000,
2025-05-30,0.8223,46334.7744,38101.09,0.00,38101.09,38000.00,101.09,0.0027,0.00,0.00,0.0000,0.0000,
2025-06-02,0.8208,47551.2733,39030.09,0.00,39030.09,39000.00,30.09,0.0008,1000.00,0.00,1216.4988,0.0000,"补仓触发: 回撤18.40%>=15%, 补仓1000.00元"
2025-06-03,0.8341,47551.2733,39662.52,0.00,39662.52,39000.00,662.52,0.0170,0.00,0.00,0.0000,0.0000,
2025-06-04,0.8305,47551.2733,39491.33,0.00,39491.33,39000.00,491.33,0.0126,0.00,0.00,0.0000,0.0000,
2025-06-05,0.8414,47551.2733,40009.64,0.00,40009.64,39000.00,1009.64,0.0259,0.00,0.00,0.0000,0.0000,
2025-06-06,0.8467,47551.2733,40261.66,0.00,40261.66,39000.00,1261.66,0.0324,0.00,0.00,0.0000,0.0000,
2025-06-09,0.8494,47551.2733,40390.05,0.00,40390.05,39000.00,1390.05,0.0356,0.00,0.00,0.0000,0.0000,
2025-06-10,0.8368,47551.2733,39790.91,0.00,39790.91,39000.00,790.91,0.0203,0.00,0.00,0.0000,0.0000,
2025-06-11,0.8463,47551.2733,40242.64,0.00,40242.64,39000.00,1242.64,0.0319,0.00,0.00,0.0000,0.0000,
2025-06-12,0.8360,47551.2733,39752.86,0.00,39752.86,39000.00,752.86,0.0193,0.00,0.00,0.0000,0.0000,
2025-06-13,0.8449,47551.2733,40176.07,0.00,40176.07,39000.00,1176.07,0.0302,0.00,0.00,0.0000,0.0000,
2025-06-16,0.8438,47551.2733,40123.76,0.00,40123.76,39000.00,1123.76,0.0288,0.00,0.00,0.0000,0.0000,
2025-06-17,0.8391,47551.2733,39900.27,0.00,39900.27,39000.00,900.27,0.0231,0.00,0.00,0.0000,0.0000,
2025-06-18,0.8489,47551.2733,40366.28,0.00,40366.28,39000.00,1366.28,0.0350,0.00,0.00,0.0000,0.0000,
2025-06-19,0.8605,47551.2733,40917.87,0.00,40917.87,39000.00,1917.87,0.0492,0.00,0.00,0.0000,0.0000,
2025-06-20,0.8571,47551.2733,40756.20,0.00,40756.20,39000.00,1756.20,0.0450,0.00,0.00,0.0000,0.0000,
2025-06-23,0.8632,47551.2733,41046.26,0.00,41046.26,39000.00,2046.26,0.0525,0.00,0.00,0.0000,0.0000,
2025-06-24,0.8710,47551.2733,41417.16,0.00,41417.16,39000.00,2417.16,0.0620,0.00,0.00,0.0000,0.0000,
2025-06-25,0.8719,47551.2733,41459.96,0.00,41459.96,39000.00,2459.96,0.0631,0.00,0.00,0.0000,0.0000,
2025-06-26,0.8664,47551.2733,41198.42,0.00,41198.42,39000.00,2198.42,0.0564,0.00,0.00,0.0000,0.0000,
2025-06-27,0.8556,47551.2733,40684.87,0.00,40684.87,39000.00,1684.87,0.0432,0.00,0.00,0.0000,0.0000,
2025-06-30,0.8565,47551.2733,40727.67,0.00,40727.67,39000.00,1727.67,0.0443,0.00,0.00,0.0000,0.0000,
2025-07-01,0.8559,48717.8842,41697.64,0.00,41697.64,40000.00,1697.64,0.0424,1000.00,0.00,1166.6109,0.0000,"补仓触发: 回撤14.91%>=10%, 补仓1000.00元"
2025-07-02,0.8585,48717.8842,41824.30,0.00,41824.30,40000.00,1824.30,0.0456,0.00,0.00,0.0000,0.0000,
2025-07-03,0.8745,48717.8842,42603.79,0.00,42603.79,40000.00,2603.79,0.0651,0.00,0.00,0.0000,0.0000,
2025-07-04,0.8839,48717.8842,43061.74,0.00,43061.74,40000.00,3061.74,0.0765,0.00,0.00,0.0000,0.0000,
2025-07-07,0.8691,48717.8842,42340.71,0.00,42340.71,40000.00,2340.71,0.0585,0.00,0.00,0.0000,0.0000,
2025-07-08,0.8692,48717.8842,42345.58,0.00,42345.58,40000.00,2345.58,0.0586,0.00,0.00,0.0000,0.0000,
2025-07-09,0.8572,48717.8842,41760.97,0.00,41760.97,40000.00,1760.97,0.0440,0.00,0.00,0.0000,0.0000,
2025-07-10,0.8534,48717.8842,41575.84,0.00,41575.84,40000.00,1575.84,0.0394,0.00,0.00,0.0000,0.0000,
2025-07-11,0.8703,48717.8842,42399.17,0.00,42399.17,40000.00,2399.17,0.0600,0.00,0.00,0.0000,0.0000,
2025-07-14,0.8734,48717.8842,42550.20,0.00,42550.20,40000.00,2550.20,0.0638,0.00,0.00,0.0000,0.0000,
2025-07-15,0.8622,48717.8842,42004.56,0.00,42004.56,40000.00,2004.56,0.0501,0.00,0.00,0.0000,0.0000,
2025-07-16,0.8539,48717.8842,41600.20,0.00,41600.20,40000.00,1600.20,0.0400,0.00,0.00,0.0000,0.0000,
2025-07-17,0.8558,48717.8842,41692.77,0.00,41692.77,40000.00,1692.77,0.0423,0.00,0.00,0.0000,0.0000,
2025-07-18,0.8394,48717.8842,40893.79,0.00,40893.79,40000.00,893.79,0.0223,0.00,0.00,0.0000,0.0000,
2025-07-21,0.8263,48717.8842,40255.59,0.00,40255.59,40000.00,255.59,0.0064,0.00,0.00,0.0000,0.0000,
2025-07-22,0.8129,48717.8842,39602.77,0.00,39602.77,40000.00,-397.23,-0.0099,0.00,0.00,0.0000,0.0000,
2025-07-23,0.8095,48717.8842,39437.13,0.00,39437.13,40000.00,-562.87,-0.0141,0.00,0.00,0.0000,0.0000,
2025-07-24,0.8124,48717.8842,39578.41,0.00,39578.41,40000.00,-421.59,-0.0105,0.00,0.00,0.0000,0.0000,
2025-07-25,0.8193,48717.8842,39914.56,0.00,39914.56,40000.00,-85.44,-0.0021,0.00,0.00,0.0000,0.0000,
2025-07-28,0.8295,48717.8842,40411.48,0.00,40411.48,40000.00,411.48,0.0103,0.00,0.00,0.0000,0.0000,
2025-07-29,0.8205,48717.8842,39973.02,0.00,39973.02,40000.00,-26.98,-0.0007,0.00,0.00,0.0000,0.0000,
2025-07-30,0.8271,48717.8842,40294.56,0.00,40294.56,40000.00,294.56,0.0074,0.00,0.00,0.0000,0.0000,
2025-07-31,0.8180,48717.8842,39851.23,0.00,39851.23,40000.00,-148.77,-0.0037,0.00,0.00,0.0000,0.0000,
2025-08-01,0.8253,49927.7500,41205.37,0.00,41205.37,41000.00,205.37,0.0050,1000.00,0.00,1209.8658,0.0000,"补仓触发: 回撤17.95%>=15%, 补仓1000.00元"
2025-08-04,0.8131,49927.7500,40596.25,0.00,40596.25,41000.00,-403.75,-0.0098,0.00,0.00,0.0000,0.0000,
2025-08-05,0.7999,49927.7500,39937.21,0.00,39937.21,41000.00,-1062.79,-0.0259,0.00,0.00,0.0000,0.0000,
2025-08-06,0.8009,49927.7500,39987.13,0.00,39987.13,41000.00,-1012.87,-0.0247,0.00,0.00,0.0000,0.0000,
2025-08-07,0.7921,49927.7500,39547.77,0.00,39547.77,41000.00,-1452.23,-0.0354,0.00,0.00,0.0000,0.0000,
2025-08-08,0.7821,49927.7500,39048.49,0.00,39048.49,41000.00,-1951.51,-0.0476,0.00,0.00,0.0000,0.0000,
2025-08-11,0.7687,49927.7500,38379.46,0.00,38379.46,41000.00,-2620.54,-0.0639,0.00,0.00,0.0000,0.0000,
2025-08-12,0.7637,49927.7500,38129.82,0.00,38129.82,41000.00,-2870.18,-0.0700,0.00,0.00,0.0000,0.0000,
2025-08-13,0.7736,49927.7500,38624.11,0.00,38624.11,41000.00,-2375.89,-0.0579,0.00,0.00,0.0000,0.0000,
2025-08-14,0.7871,49927.7500,39298.13,0.00,39298.13,41000.00,-1701.87,-0.0415,0.00,0.00,0.0000,0.0000,
2025-08-15,0.7717,49927.7500,38529.24,0.00,38529.24,41000.00,-2470.76,-0.0603,0.00,0.00,0.0000,0.0000,
2025-08-18,0.7809,49927.7500,38988.58,0.00,38988.58,41000.00,-2011.42,-0.0491,0.00,0.00,0.0000,0.0000,
2025-08-19,0.7858,49927.7500,39233.23,0.00,39233.23,41000.00,-1766.77,-0.0431,0.00,0.00,0.0000,0.0000,
2025-08-20,0.7915,49927.7500,39517.81,0.00,39517.81,41000.00,-1482.19,-0.0362,0.00,0.00,0.0000,0.0000,
2025-08-21,0.7758,49927.7500,38733.95,0.00,38733.95,41000.00,-2266.05,-0.0553,0.00,0.00,0.0000,0.0000,
2025-08-22,0.7777,49927.7500,38828.81,0.00,38828.81,41000.00,-2171.19,-0.0530,0.00,0.00,0.0000,0.0000,
2025-08-25,0.7891,49927.7500,39397.99,0.00,39397.99,41000.00,-1602.01,-0.0391,0.00,0.00,0.0000,0.0000,
2025-08-26,0.7753,49927.7500,38708.98,0.00,38708.98,41000.00,-2291.02,-0.0559,0.00,0.00,0.0000,0.0000,
2025-08-27,0.7886,49927.7500,39373.02,0.00,39373.02,41000.00,-1626.98,-0.0397,0.00,0.00,0.0000,0.0000,
2025-08-28,0.7799,49927.7500,38938.65,0.00,38938.65,41000.00,-2061.35,-0.0503,0.00,0.00,0.0000,0.0000,
2025-08-29,0.7721,49927.7500,38549.22,0.00,38549.22,41000.00,-2450.78,-0.0598,0.00,0.00,0.0000,0.0000,
2025-09-01,0.7704,51223.8328,39462.84,0.00,39462.84,42000.00,-2537.16,-0.0604,1000.00,0.00,1296.0829,0.0000,"补仓触发: 回撤23.41%>=15%, 补仓1000.00元"
2025-09-02,0.7774,51223.8328,39821.41,0.00,39821.41,42000.00,-2178.59,-0.0519,0.00,0.00,0.0000,0.0000,
2025-09-03,0.7815,51223.8328,40031.43,0.00,40031.43,42000.00,-1968.57,-0.0469,0.00,0.00,0.0000,0.0000,
2025-09-04,0.7741,51223.8328,39652.37,0.00,39652.37,42000.00,-2347.63,-0.0559,0.00,0.00,0.0000,0.0000,
2025-09-05,0.7653,51223.8328,39201.60,0.00,39201.60,42000.00,-2798.40,-0.0666,0.00,0.00,0.0000,0.0000,
2025-09-08,0.7625,51223.8328,39058.17,0.00,39058.17,42000.00,-2941.83,-0.0700,0.00,0.00,0.0000,0.0000,
2025-09-09,0.7564,51223.8328,38745.71,0.00,38745.71,42000.00,-3254.29,-0.0775,0.00,0.00,0.0000,0.0000,
2025-09-10,0.7541,51223.8328,38627.89,0.00,38627.89,42000.00,-3372.11,-0.0803,0.00,0.00,0.0000,0.0000,
2025-09-11,0.7423,51223.8328,38023.45,0.00,38023.45,42000.00,-3976.55,-0.0947,0.00,0.00,0.0000,0.0000,
2025-09-12,0.7502,51223.8328,38428.12,0.00,38428.12,42000.00,-3571.88,-0.0850,0.00,0.00,0.0000,0.0000,
2025-09-15,0.7389,51223.8328,37849.29,0.00,37849.29,42000.00,-4150.71,-0.0988,0.00,0.00,0.0000,0.0000,
2025-09-16,0.7348,51223.8328,37639.27,0.00,37639.27,42000.00,-4360.73,-0.1038,0.00,0.00,0.0000,0.0000,
2025-09-17,0.7321,51223.8328,37500.97,0.00,37500.97,42000.00,-4499.03,-0.1071,0.00,0.00,0.0000,0.0000,
2025-09-18,0.7194,51223.8328,36850.43,0.00,36850.43,42000.00,-5149.57,-0.1226,0.00,0.00,0.0000,0.0000,
2025-09-19,0.7325,51223.8328,37521.46,0.00,37521.46,42000.00,-4478.54,-0.1066,0.00,0.00,0.0000,0.0000,
2025-09-22,0.7203,51223.8328,36896.53,0.00,36896.53,42000.00,-5103.47,-0.1215,0.00,0.00,0.0000,0.0000,
2025-09-23,0.7202,51223.8328,36891.40,0.00,36891.40,42000.00,-5108.60,-0.1216,0.00,0.00,0.0000,0.0000,
2025-09-24,0.7219,51223.8328,36978.48,0.00,36978.48,42000.00,-5021.52,-0.1196,0.00,0.00,0.0000,0.0000,
2025-09-25,0.7228,51223.8328,37024.59,0.00,37024.59,42000.00,-4975.41,-0.1185,0.00,0.00,0.0000,0.0000,
2025-09-26,0.7247,51223.8328,37121.91,0.00,37121.91,42000.00,-4878.09,-0.1161,0.00,0.00,0.0000,0.0000,
2025-09-29,0.7130,51223.8328,36522.59,0.00,36522.59,42000.00,-5477.41,-0.1304,0.00,0.00,0.0000,0.0000,
2025-09-30,0.7265,51223.8328,37214.11,0.00,37214.11,42000.00,-4785.89,-0.1139,0.00,0.00,0.0000,0.0000,
2025-10-01,0.7375,52577.7342,38776.08,0.00,38776.08,43000.00,-4223.92,-0.0982,1000.00,0.00,1353.9014,0.0000,"补仓触发: 回撤26.68%>=15%, 补仓1000.00元"
2025-10-02,0.7238,52577.7342,38055.76,0.00,38055.76,43000.00,-4944.24,-0.1150,0.00,0.00,0.0000,0.0000,
2025-10-03,0.7146,52577.7342,37572.05,0.00,37572.05,43000.00,-5427.95,-0.1262,0.00,0.00,0.0000,0.0000,
2025-10-06,0.7066,52577.7342,37151.43,0.00,37151.43,43000.00,-5848.57,-0.1360,0.00,0.00,0.0000,0.0000,
2025-10-07,0.6988,52577.7342,36741.32,0.00,36741.32,43000.00,-6258.68,-0.1456,0.00,0.00,0.0000,0.0000,
2025-10-08,0.6978,52577.7342,36688.74,0.00,36688.74,43000.00,-6311.26,-0.1468,0.00,0.00,0.0000,0.0000,
2025-10-09,0.6971,52577.7342,36651.94,0.00,36651.94,43000.00,-6348.06,-0.1476,0.00,0.00,0.0000,0.0000,
2025-10-10,0.6888,52577.7342,36215.54,0.00,36215.54,43000.00,-6784.46,-0.1578,0.00,0.00,0.0000,0.0000,
2025-10-13,0.6800,52577.7342,35752.86,0.00,35752.86,43000.00,-7247.14,-0.1685,0.00,0.00,0.0000,0.0000,
2025-10-14,0.6774,52577.7342,35616.16,0.00,35616.16,43000.00,-7383.84,-0.1717,0.00,0.00,0.0000,0.0000,
2025-10-15,0.6789,52577.7342,35695.02,0.00,35695.02,43000.00,-7304.98,-0.1699,0.00,0.00,0.0000,0.0000,
2025-10-16,0.6835,52577.7342,35936.88,0.00,35936.88,43000.00,-7063.12,-0.1643,0.00,0.00,0.0000,0.0000,
2025-10-17,0.6712,52577.7342,35290.18,0.00,35290.18,43000.00,-7709.82,-0.1793,0.00,0.00,0.0000,0.0000,
2025-10-20,0.6616,52577.7342,34785.43,0.00,34785.43,43000.00,-8214.57,-0.1910,0.00,0.00,0.0000,0.0000,
2025-10-21,0.6686,52577.7342,35153.47,0.00,35153.47,43000.00,-7846.53,-0.1825,0.00,0.00,0.0000,0.0000,
2025-10-22,0.6741,52577.7342,35442.65,0.00,35442.65,43000.00,-7557.35,-0.1758,0.00,0.00,0.0000,0.0000,
2025-10-23,0.6860,52577.7342,36068.33,0.00,36068.33,43000.00,-6931.67,-0.1612,0.00,0.00,0.0000,0.0000,
2025-10-24,0.6732,52577.7342,35395.33,0.00,35395.33,43000.00,-7604.67,-0.1769,0.00,0.00,0.0000,0.0000,
2025-10-27,0.6840,52577.7342,35963.17,0.00,35963.17,43000.00,-7036.83,-0.1636,0.00,0.00,0.0000,0.0000,
2025-10-28,0.6843,52577.7342,35978.94,0.00,35978.94,43000.00,-7021.06,-0.1633,0.00,0.00,0.0000,0.0000,
2025-10-29,0.6822,52577.7342,35868.53,0.00,35868.53,43000.00,-7131.47,-0.1658,0.00,0.00,0.0000,0.0000,
2025-10-30,0.6872,52577.7342,36131.42,0.00,36131.42,43000.00,-6868.58,-0.1597,0.00,0.00,0.0000,0.0000,
2025-10-31,0.7008,52577.7342,36846.48,0.00,36846.48,43000.00,-6153.52,-0.1431,0.00,0.00,0.0000,0.0000,
2025-11-03,0.6968,54010.7167,37634.67,0.00,37634.67,44000.00,-6365.33,-0.1447,1000.00,0.00,1432.9826,0.0000,"补仓触发: 回撤30.73%>=15%, 补仓1000.00元"
2025-11-04,0.7092,54010.7167,38304.40,0.00,38304.40,44000.00,-5695.60,-0.1294,0.00,0.00,0.0000,0.0000,
2025-11-05,0.7073,54010.7167,38201.78,0.00,38201.78,44000.00,-5798.22,-0.1318,0.00,0.00,0.0000,0.0000,
2025-11-06,0.7072,54010.7167,38196.38,0.00,38196.38,44000.00,-5803.62,-0.1319,0.00,0.00,0.0000,0.0000,
2025-11-07,0.7099,54010.7167,38342.21,0.00,38342.21,44000.00,-5657.79,-0.1286,0.00,0.00,0.0000,0.0000,
2025-11-10,0.7228,54010.7167,39038.95,0.00,39038.95,44000.00,-4961.05,-0.1128,0.00,0.00,0.0000,0.0000,
2025-11-11,0.7276,54010.7167,39298.20,0.00,39298.20,44000.00,-4701.80,-0.1069,0.00,0.00,0.0000,0.0000,
2025-11-12,0.7196,54010.7167,38866.11,0.00,38866.11,44000.00,-5133.89,-0.1167,0.00,0.00,0.0000,0.0000,
2025-11-13,0.7110,54010.7167,38401.62,0.00,38401.62,44000.00,-5598.38,-0.1272,0.00,0.00,0.0000,0.0000,
2025-11-14,0.7158,54010.7167,38660.87,0.00,38660.87,44000.00,-5339.13,-0.1213,0.00,0.00,0.0000,0.0000,
2025-11-17,0.7265,54010.7167,39238.79,0.00,39238.79,44000.00,-4761.21,-0.1082,0.00,0.00,0.0000,0.0000,
2025-11-18,0.7139,54010.7167,38558.25,0.00,38558.25,44000.00,-5441.75,-0.1237,0.00,0.00,0.0000,0.0000,
2025-11-19,0.7215,54010.7167,38968.73,0.00,38968.73,44000.00,-5031.27,-0.1143,0.00,0.00,0.0000,0.0000,
2025-11-20,0.7290,54010.7167,39373.81,0.00,39373.81,44000.00,-4626.19,-0.1051,0.00,0.00,0.0000,0.0000,
2025-11-21,0.7403,54010.7167,39984.13,0.00,39984.13,44000.00,-4015.87,-0.0913,0.00,0.00,0.0000,0.0000,
2025-11-24,0.7401,54010.7167,39973.33,0.00,39973.33,44000.00,-4026.67,-0.0915,0.00,0.00,0.0000,0.0000,
2025-11-25,0.7339,54010.7167,39638.47,0.00,39638.47,44000.00,-4361.53,-0.0991,0.00,0.00,0.0000,0.0000,
2025-11-26,0.7372,54010.7167,39816.70,0.00,39816.70,44000.00,-4183.30,-0.0951,0.00,0.00,0.0000,0.0000,
2025-11-27,0.7291,54010.7167,39379.21,0.00,39379.21,44000.00,-4620.79,-0.1050,0.00,0.00,0.0000,0.0000,
2025-11-28,0.7310,54010.7167,39481.83,0.00,39481.83,44000.00,-4518.17,-0.1027,0.00,0.00,0.0000,0.0000,
2025-12-01,0.7205,55396.5630,39913.22,0.00,39913.22,45000.00,-5086.78,-0.1130,1000.00,0.00,1385.8463,0.0000,"补仓触发: 回撤28.37%>=15%, 补仓1000.00元"
2025-12-02,0.7110,55396.5630,39386.96,0.00,39386.96,45000.00,-5613.04,-0.1247,0.00,0.00,0.0000,0.0000,
2025-12-03,0.7061,55396.5630,39115.51,0.00,39115.51,45000.00,-5884.49,-0.1308,0.00,0.00,0.0000,0.0000,
2025-12-04,0.7191,55396.5630,39835.67,0.00,39835.67,45000.00,-5164.33,-0.1148,0.00,0.00,0.0000,0.0000,
2025-12-05,0.7154,55396.5630,39630.70,0.00,39630.70,45000.00,-5369.30,-0.1193,0.00,0.00,0.0000,0.0000,
2025-12-08,0.7129,55396.5630,39492.21,0.00,39492.21,45000.00,-5507.79,-0.1224,0.00,0.00,0.0000,0.0000,
2025-12-09,0.7024,55396.5630,38910.55,0.00,38910.55,45000.00,-6089.45,-0.1353,0.00,0.00,0.0000,0.0000,
2025-12-10,0.7049,55396.5630,39049.04,0.00,39049.04,45000.00,-5950.96,-0.1322,0.00,0.00,0.0000,0.0000,
2025-12-11,0.7172,55396.5630,39730.42,0.00,39730.42,45000.00,-5269.58,-0.1171,0.00,0.00,0.0000,0.0000,
2025-12-12,0.7182,55396.5630,39785.81,0.00,39785.81,45000.00,-5214.19,-0.1159,0.00,0.00,0.0000,0.0000,
2025-12-15,0.7143,55396.5630,39569.76,0.00,39569.76,45000.00,-5430.24,-0.1207,0.00,0.00,0.0000,0.0000,
2025-12-16,0.7097,55396.5630,39314.94,0.00,39314.94,45000.00,-5685.06,-0.1263,0.00,0.00,0.0000,0.0000,
2025-12-17,0.7028,55396.5630,38932.70,0.00,38932.70,45000.00,-6067.30,-0.1348,0.00,0.00,0.0000,0.0000,
2025-12-18,0.7165,55396.5630,39691.64,0.00,39691.64,45000.00,-5308.36,-0.1180,0.00,0.00,0.0000,0.0000,
2025-12-19,0.7060,55396.5630,39109.97,0.00,39109.97,45000.00,-5890.03,-0.1309,0.00,0.00,0.0000,0.0000,
2025-12-22,0.7156,55396.5630,39641.78,0.00,39641.78,45000.00,-5358.22,-0.1191,0.00,0.00,0.0000,0.0000,
2025-12-23,0.7041,55396.5630,39004.72,0.00,39004.72,45000.00,-5995.28,-0.1332,0.00,0.00,0.0000,0.0000,
2025-12-24,0.6971,55396.5630,38616.94,0.00,38616.94,45000.00,-6383.06,-0.1418,0.00,0.00,0.0000,0.0000,
2025-12-25,0.6844,55396.5630,37913.41,0.00,37913.41,45000.00,-7086.59,-0.1575,0.00,0.00,0.0000,0.0000,
2025-12-26,0.6896,55396.5630,38201.47,0.00,38201.47,45000.00,-6798.53,-0.1511,0.00,0.00,0.0000,0.0000,
2025-12-29,0.6853,55396.5630,37963.26,0.00,37963.26,45000.00,-7036.74,-0.1564,0.00,0.00,0.0000,0.0000,
2025-12-30,0.6944,55396.5630,38467.37,0.00,38467.37,45000.00,-6532.63,-0.1452,0.00,0.00,0.0000,0.0000,
